id,Exited
17266,0.0032536844331990463
17267,0.021855243862012326
17268,0.20843318656377663
17269,0.265779328668532
17270,0.010387397249922381
17271,0.05178677476669513
17272,0.3573628758121788
17273,0.914049625772497
17274,0.00819677878858223
17275,0.2032650360397289
17276,0.1580881994044401
17277,0.02942408672809637
17278,0.020711499608911835
17279,0.9329851729231324
17280,0.14206897014201061
17281,0.040872471833000676
17282,0.05717173208122442
17283,0.7511215339882683
17284,0.05726727640847027
17285,0.02927501902573552
17286,0.07468993780050893
17287,0.6265075831775104
17288,0.004274133291938681
17289,0.08158509758764879
17290,0.0043750309795237904
17291,0.007973009473013508
17292,0.3436779405668254
17293,0.5606576538483421
17294,0.7552016724077449
17295,0.014449077661839773
17296,0.0018683878034058971
17297,0.012882760208236012
17298,0.08246962805432821
17299,0.20072481997156327
17300,0.03324651085400428
17301,0.8429039707087039
17302,0.05495908061145638
17303,0.09368182717674459
17304,0.13002052240652784
17305,0.008285536130920082
17306,0.28946913929397267
17307,0.03779091837802214
17308,0.009605450069636697
17309,0.9583573195305488
17310,0.22251946187658933
17311,0.15872756394116078
17312,0.886090931010162
17313,0.987098157205598
17314,0.0025104769265290776
17315,0.29820048367106083
17316,0.17952242201830607
17317,0.010845384330208322
17318,0.008772206185716393
17319,0.06370493920842434
17320,0.9955901398077434
17321,0.18410837495063634
17322,0.046997424345703205
17323,0.9945477011911193
17324,0.042947123494485186
17325,0.006128508619019799
17326,0.04812779576323809
17327,0.006929958546315534
17328,0.6597410465300433
17329,0.022693547479971935
17330,0.01226290190361574
17331,0.07361906534502606
17332,0.20034008635532236
17333,0.4024941383833599
17334,0.36176862463326387
17335,0.07309224072954218
17336,0.05155682586397902
17337,0.17659967711400673
17338,0.019971760780468265
17339,0.03521092004796408
17340,0.06077512785848661
17341,0.1214344920913027
17342,0.35348073254963636
17343,0.013894409837944644
17344,0.9412461435351301
17345,0.1798908691225287
17346,0.1619819641228574
17347,0.8150815069833484
17348,0.5569616683206616
17349,0.001553849096407698
17350,0.07994496283860367
17351,0.0580994470490199
17352,0.06430145290310595
17353,0.0045548700930486885
17354,0.1190089661440976
17355,0.3868887338101583
17356,0.8403005649144832
17357,0.11640464651024955
17358,0.004401574097099264
17359,0.0687660146018536
17360,0.05019702469245933
17361,0.19831129671438466
17362,0.19292824257403063
17363,0.9800421379786585
17364,0.05197115073527386
17365,0.004253834889574593
17366,0.04407177136215705
17367,0.01778580349761352
17368,0.11528736512642083
17369,0.016358209648759954
17370,0.0021912537046656026
17371,0.999449484384427
17372,0.05719605355675899
17373,0.027169642209378744
17374,0.0015675837172541172
17375,0.024654852259938714
17376,0.7442282198122825
17377,0.6747550434613284
17378,0.13078021590888958
17379,0.9228494070586216
17380,0.011743921661060303
17381,0.003998226912176135
17382,0.060321473029782365
17383,0.014990893906621363
17384,0.010207727819909241
17385,0.7308367277046126
17386,0.0032132079357165316
17387,0.4904287204057124
17388,0.42696246851828396
17389,0.01877984522179423
17390,0.5729758255708706
17391,0.7524808142735071
17392,0.2309948743698513
17393,0.12138997849434474
17394,0.7727846038756859
17395,0.2643417911360284
17396,0.11943278787867184
17397,0.08486477981185776
17398,0.9156347465284386
17399,0.02886664681902593
17400,0.11485026561732921
17401,0.002145369515241895
17402,0.02649678375268821
17403,0.5972611788129167
17404,0.05107039064024521
17405,0.6953747037070911
17406,0.014429256673457402
17407,0.00669851128841977
17408,0.2604383352916129
17409,0.018254954405451145
17410,0.03624795657838387
17411,0.004681554375211113
17412,0.3037948564570019
17413,0.04342598999011592
17414,0.21465973247890613
17415,0.1842315965993389
17416,0.003787222585667094
17417,0.055738691731576646
17418,0.5498006745616357
17419,0.34327966319108044
17420,0.020593402670430746
17421,0.7663311978857908
17422,0.03886539104971554
17423,0.014163304190242941
17424,0.40280123832508136
17425,0.0068369929519473075
17426,0.25551444623328734
17427,0.018736131194752613
17428,0.005884867790936309
17429,0.1722438047623582
17430,0.006998677839007146
17431,0.08360034595534425
17432,0.17459506627080845
17433,0.8468252931911434
17434,0.0323406805264529
17435,0.01804569460099691
17436,0.8288158583497842
17437,0.7919158217056991
17438,0.03558945326200029
17439,0.0048714097037208266
17440,0.08718293211593099
17441,0.0006467069634253869
17442,0.0029615179713870492
17443,0.04972690854468654
17444,0.005385567549985697
17445,0.00642228024370787
17446,0.9649803944980977
17447,0.005721127774761847
17448,0.01562532320138337
17449,0.6681708832924745
17450,0.028590350867752752
17451,0.017284080054829173
17452,0.15593062370380956
17453,0.040497588596146036
17454,0.6074116987963711
17455,0.0826474246283142
17456,0.018002837797275986
17457,0.03352011116870077
17458,0.02704033027998235
17459,0.18435292569147885
17460,0.057496247750356846
17461,0.06385899990196393
17462,0.590198061229361
17463,0.013676836081690237
17464,0.7699448482228255
17465,0.002733492309714314
17466,0.025058390677741033
17467,0.06741757123890509
17468,0.011032225710419133
17469,0.014481551936240976
17470,0.15925010534284123
17471,0.6396834699008668
17472,0.01683968431370419
17473,0.01756425688222968
17474,0.01794116923292461
17475,0.7181472853531057
17476,0.0026090558319138393
17477,0.03083362674832099
17478,0.03433963221388057
17479,0.07686010087157444
17480,0.018965762387522296
17481,0.011154948521884403
17482,0.04120199828256661
17483,0.444351086099174
17484,0.09717022297084577
17485,0.0021364385847823467
17486,0.24984529331572164
17487,0.022105145409168088
17488,0.0039102714231161574
17489,0.983824195707481
17490,0.775184145287783
17491,0.016381244697675525
17492,0.057953300678982037
17493,0.013032714515771166
17494,0.007154486073591746
17495,0.028492765565501198
17496,0.03104276004333552
17497,0.217956176378862
17498,0.01684395043404101
17499,0.5350098244769667
17500,0.0014196816652894619
17501,0.009198020517937968
17502,0.45358374543706487
17503,0.0771822303649669
17504,0.0061120306919341125
17505,0.9619608875839287
17506,0.007448712337399139
17507,0.49965066724798995
17508,0.7182581835711979
17509,0.013560842925640346
17510,0.5659229592960725
17511,0.2108427167046554
17512,0.10510260256559929
17513,0.08547288452081855
17514,0.7393934492962111
17515,0.024369599209230017
17516,0.0335576785346241
17517,0.833464695333325
17518,0.020646224786221797
17519,0.6225921753474769
17520,0.2160881738671408
17521,0.7387717826398225
17522,0.006025802973466719
17523,0.09971201866139678
17524,0.02261029037260855
17525,0.05779711412840639
17526,0.0022262839961502312
17527,0.04568008787714681
17528,0.010664372204152544
17529,0.9831569983328259
17530,0.06884159485668001
17531,0.010381827962980476
17532,0.9962510692244335
17533,0.05188391491292465
17534,0.21782050908132802
17535,0.012813741855844538
17536,0.01002346016694077
17537,0.00904998638700744
17538,0.0037764878655962286
17539,0.0713589719469242
17540,0.6677710749473925
17541,0.499613045959022
17542,0.036048872617398316
17543,0.05219505310233543
17544,0.0008281517585075156
17545,0.9454341191778719
17546,0.17454075343768724
17547,0.3360120379946316
17548,0.2877222152747656
17549,0.6107982209709175
17550,0.8950177163206541
17551,0.1725635715425145
17552,0.009019638090598888
17553,0.29431449414545413
17554,0.9182909639970313
17555,0.09704437132417852
17556,0.019048548258002434
17557,0.027691390302831513
17558,0.007815287167085922
17559,0.054080944509834555
17560,0.09762450800395107
17561,0.006147023607556181
17562,0.36648743644352344
17563,0.5304216756659341
17564,0.008241706340623664
17565,0.05071155810562644
17566,0.03382608302100232
17567,0.22403395342182644
17568,0.025603588475874118
17569,0.24019259648454935
17570,0.007279017827509189
17571,0.00602230643701847
17572,0.0009103861854697329
17573,0.03277064203380047
17574,0.1319235323104309
17575,0.6811118699973696
17576,0.10461889394204811
17577,0.4901903150589312
17578,0.8154285033127433
17579,0.011237262054823715
17580,0.5860761294088771
17581,0.4306863823974255
17582,0.0063318516866219515
17583,0.007241216035903229
17584,0.01628357275036782
17585,0.036512075630358805
17586,0.048464857016916676
17587,0.04054755400165026
17588,0.020377761604773486
17589,0.07694670786869243
17590,0.2523932842394593
17591,0.4689094011635897
17592,0.027575816734154025
17593,0.23915775166760267
17594,0.005893926067926123
17595,0.03933640061716855
17596,0.02731883119032486
17597,0.018100290780667626
17598,0.23007720715233854
17599,0.14471861167058908
17600,0.04835406402755654
17601,0.1412652242106157
17602,0.6429330609142916
17603,0.20245019821568264
17604,0.007272878139301168
17605,0.04372333885608481
17606,0.00984540917007275
17607,0.012736515827268405
17608,0.15120400094009862
17609,0.9626398726726648
17610,0.053026546043075544
17611,0.5138203569750447
17612,0.025207527970583617
17613,0.2478755030081986
17614,0.03577945283692558
17615,0.2470827955915093
17616,0.12606006336583
17617,0.1502568373085734
17618,0.011455461481216869
17619,0.9807033235787306
17620,0.01816031414466198
17621,0.009140765056871544
17622,0.01834764992720081
17623,0.0017281210280877218
17624,0.028805537516219334
17625,0.9058781111474015
17626,0.06451369594490089
17627,0.9501995762540468
17628,0.03325003885186845
17629,0.22506126551799682
17630,0.5954909478385004
17631,0.013608935202742579
17632,0.9471230186585059
17633,0.005529333088457778
17634,0.45833868889854895
17635,0.04041209867248907
17636,0.06070625228161839
17637,0.9915618481204486
17638,0.2998559194656234
17639,0.015917498027367805
17640,0.2985065739032172
17641,0.008104151350069262
17642,0.17485440838166702
17643,0.009819222481604474
17644,0.06782817491583505
17645,0.020171084520370423
17646,0.08169752327257837
17647,0.5766470615099595
17648,0.7903757331420447
17649,0.03284265488093561
17650,0.0036742455273920216
17651,0.1586013379403284
17652,0.9967056024213066
17653,0.037688843914130805
17654,0.15525863219535901
17655,0.13781189883516276
17656,0.005040730900711392
17657,0.054672401397631055
17658,0.022399315244538667
17659,0.9156769793989558
17660,0.022580098082711976
17661,0.07867958834928418
17662,0.07184333863890512
17663,0.11255567720840877
17664,0.17271997212038542
17665,0.003574802731296227
17666,0.04120707968693118
17667,0.16326981410593347
17668,0.024609155480252415
17669,0.08401161592499691
17670,0.006422750564184337
17671,0.00044167304227012995
17672,0.07448021864846105
17673,0.00943065955878284
17674,0.004186697160027552
17675,0.08742107960130105
17676,0.8540984631964254
17677,0.012561494724432963
17678,0.0217035892064621
17679,0.00806846110337541
17680,0.04636443628154813
17681,0.12768550628928235
17682,0.661620242010177
17683,0.07095893967773648
17684,0.9562861455761165
17685,0.03851324542690085
17686,0.04427183568746148
17687,0.0626936091610254
17688,0.04280014631478462
17689,0.0160917566234275
17690,0.010315766159633024
17691,0.029611023925751045
17692,0.1378608312644717
17693,0.2324505844437886
17694,0.013974463887809716
17695,0.9332573736109081
17696,0.06261397708653609
17697,0.010018931601654561
17698,0.5005411132834386
17699,0.0034568389040207383
17700,0.015357708603552667
17701,0.05176771157565127
17702,0.025026810475866666
17703,0.5324376309359545
17704,0.0034840054217898033
17705,0.01459422938134288
17706,0.939767746858192
17707,0.03119588255155723
17708,0.003339183293723337
17709,0.002326362583401898
17710,0.004347708817647675
17711,0.005611482504085633
17712,0.13313794274823448
17713,0.008280920036941726
17714,0.011396123770990599
17715,0.04653638959278304
17716,0.002219530704572757
17717,0.11763471991769475
17718,0.11663233073517884
17719,0.26889048834723384
17720,0.7589370841332231
17721,0.3853839323899163
17722,0.0006852823677807601
17723,0.01260118571011642
17724,0.07043912966329786
17725,0.8596539100064295
17726,0.7250924477606988
17727,0.41134731380942163
17728,0.11021498961612014
17729,0.061935274218327174
17730,0.5433841468540298
17731,0.44767378031114274
17732,0.0043546558508074165
17733,0.06172837108913628
17734,0.21126049337898778
17735,0.5820164378224715
17736,0.014296094338940277
17737,0.04832968290500737
17738,0.5506183962701731
17739,0.002451989793883919
17740,0.08869945477430656
17741,0.006282900379436642
17742,0.06594265944258186
17743,0.02603543930210866
17744,0.06824129910647572
17745,0.008047590650767895
17746,0.13833323089443925
17747,0.2004881623328385
17748,0.020515637603538663
17749,0.01156479855912027
17750,0.012808544690059832
17751,0.020945715496396476
17752,0.08406288923561393
17753,0.49913817216576384
17754,0.01985869513135087
17755,0.006850647376833464
17756,0.2357791038296053
17757,0.40342102956659875
17758,0.060954924958075925
17759,0.18133532250891268
17760,0.35786675478606156
17761,0.09117634408283776
17762,0.042837268502629464
17763,0.016993786314791176
17764,0.1343210411317802
17765,0.7841452263620567
17766,0.2495330197185421
17767,0.9226863436457379
17768,0.6204219219693928
17769,0.9954111282503415
17770,0.020531750521001722
17771,0.1304361049679161
17772,0.08988185743853583
17773,0.004644006311570406
17774,0.19676526025643418
17775,0.5973898932997959
17776,0.3085568983934484
17777,0.0038184883028842004
17778,0.012022958260026162
17779,0.6401649065786171
17780,0.015325092647313621
17781,0.7719731112368287
17782,0.04833386780488026
17783,0.015733310438126525
17784,0.04251597696663052
17785,0.003364651911927821
17786,0.09378219753675995
17787,0.8948718952264976
17788,0.038017606479565196
17789,0.069510794636765
17790,0.024611502620208614
17791,0.058535448518767554
17792,0.04762309749301707
17793,0.3883163456679676
17794,0.0169415456213236
17795,0.03581892069729402
17796,0.023730468881210307
17797,0.9490388990124566
17798,0.6613076171007818
17799,0.00694383588880075
17800,0.10621338212555581
17801,0.25540367482018134
17802,0.010577813474124469
17803,0.1255281542616301
17804,0.014337900213254342
17805,0.034812655262298854
17806,0.8274113935153685
17807,0.0729831260349805
17808,0.004532935299605071
17809,0.8041347574598382
17810,0.00857541019536939
17811,0.9997897730159025
17812,0.03612979008183092
17813,0.01916713370783693
17814,0.023837604545618653
17815,0.09592116906116727
17816,0.32729026090258867
17817,0.015152081783026414
17818,0.010486684022795824
17819,0.5192445519638108
17820,0.0962406620102599
17821,0.15999502593189124
17822,0.0003451357238866905
17823,0.6154876741315538
17824,0.0019491412537649543
17825,0.02794750622494394
17826,0.02867871735383762
17827,0.06542214863914624
17828,0.01261552657542312
17829,0.011136096819059459
17830,0.35858403739111355
17831,0.2966184638007672
17832,0.0013303778508230231
17833,0.8036767991464855
17834,0.0015342937110752063
17835,0.7651702784371972
17836,0.062139418295591047
17837,0.21174916619084078
17838,0.8145951802269885
17839,0.15108856768741866
17840,0.008995877551310687
17841,0.201061602073122
17842,0.03429856187239294
17843,0.06332734258541134
17844,0.05450202937545918
17845,0.5353429452540319
17846,0.00852237551773784
17847,0.02433601627655697
17848,0.03188235589417387
17849,0.9696870578493275
17850,0.3606805963644034
17851,0.0386529874716887
17852,0.002567861974336688
17853,0.012948192368236158
17854,0.015747042148567435
17855,0.017038328250647366
17856,0.5399007147127088
17857,0.11372145733451712
17858,0.04034619381980376
17859,0.038929489934300815
17860,0.6067970686779691
17861,0.05769801277417689
17862,0.8923003886395634
17863,0.011660184285627224
17864,0.01490858087271772
17865,0.8820999833187526
17866,0.08319175381824531
17867,0.6986307328209918
17868,0.023352101449380495
17869,0.00576234315725529
17870,0.054502372853488454
17871,0.007183614956956141
17872,0.005658284718547019
17873,0.013691432748807995
17874,0.16616215377563312
17875,0.04573793824005653
17876,0.08846506839203892
17877,0.5669302576259129
17878,0.03190491651824778
17879,0.010865905297525175
17880,0.001534010472222964
17881,0.014209624919368273
17882,0.11969490455504654
17883,0.14378770239388683
17884,0.05414284221732176
17885,0.28541415963802247
17886,0.10386925180586945
17887,0.008649804298711799
17888,0.7210994263843173
17889,0.9891937802938876
17890,0.0251560320388719
17891,0.004015596447725541
17892,0.5926480703526164
17893,0.9680421804632271
17894,0.4333147522381199
17895,0.22720877725142183
17896,0.2592924603780125
17897,0.11413663122578473
17898,0.2539296710278064
17899,0.005919804199207263
17900,0.02607457206331633
17901,0.07974893410013029
17902,0.010880177716481438
17903,0.008309375455234323
17904,0.055031375115581684
17905,0.9453555379998867
17906,0.002991146156462306
17907,0.014705326215562031
17908,0.9125703679713784
17909,0.006093475321436557
17910,0.11129992660514597
17911,0.4025073867735002
17912,0.6455454939520757
17913,0.00848511912239332
17914,0.6639347861170516
17915,0.06133591938826699
17916,0.03160468890893054
17917,0.025811624861218577
17918,0.010548468987084397
17919,0.012178830310985541
17920,0.02260263104051564
17921,0.19535340324631645
17922,0.24305461307724385
17923,0.00342640788337405
17924,0.14793074586096722
17925,0.022369042088540046
17926,0.012620818590876413
17927,0.00965798256075202
17928,0.12552420057472186
17929,0.12529004207884054
17930,0.5589015984272431
17931,0.4841977414312379
17932,0.7317332040085912
17933,0.024190559666288646
17934,0.005061553994663291
17935,0.460068383510051
17936,0.0039255472853194735
17937,0.5416297050391506
17938,0.022705932118035677
17939,0.029304512890216794
17940,0.0928512876820118
17941,0.03190831795249835
17942,0.003807898720627564
17943,0.09123476390972406
17944,0.8888918368010891
17945,0.5157973460258326
17946,0.0034040058190224955
17947,0.06369298962047319
17948,0.2541838470666108
17949,0.003571960934080761
17950,0.04636204130705408
17951,0.03730417109683734
17952,0.0012856346286811281
17953,0.7240791659694121
17954,0.03374823242466052
17955,0.024430553517498014
17956,0.003145799702921589
17957,0.016174268695452024
17958,0.23533283723554257
17959,0.6691496745832195
17960,0.9353231858761123
17961,0.006212635761469587
17962,0.011144134691766332
17963,0.4889801765812422
17964,0.026615677306534975
17965,0.004471208349138551
17966,0.48112560979078584
17967,0.06489131305782135
17968,0.03715458180782427
17969,0.04129497054261802
17970,0.189108587606332
17971,0.0031510439894218774
17972,0.1448461697293381
17973,0.04971193287531973
17974,0.031148189394473814
17975,0.06520128851863109
17976,0.014445539728605048
17977,0.05217560389424455
17978,0.035234746912590265
17979,0.01569085354782414
17980,0.026256613319934074
17981,0.5312712532231622
17982,0.008986602482337508
17983,0.04655669016623839
17984,0.02189322762117663
17985,0.1733981400101291
17986,0.008533717946481794
17987,0.023456532578407557
17988,0.02544665968741518
17989,0.01190763179854055
17990,0.0030625871826790063
17991,0.0015824188801135466
17992,0.05764871676860196
17993,0.2071637041608148
17994,0.012391570605192798
17995,0.027326286354273616
17996,0.18821973992573354
17997,0.06096231800762694
17998,0.006677552774033381
17999,0.8421841989882374
18000,0.0009219963600505654
18001,0.8870653505477555
18002,0.14868314587861192
18003,0.028182680556551973
18004,0.022664597181363565
18005,0.13159940956746574
18006,0.13652892642535133
18007,0.0023359945527104656
18008,0.062285667266943935
18009,0.006820441388870456
18010,0.09575070532816869
18011,0.024986618564018955
18012,0.06202688090137768
18013,0.11210137392781319
18014,0.024642298006979178
18015,0.0068386410747130815
18016,0.019044975175829496
18017,0.007882988692902696
18018,0.08606091211503387
18019,0.09663286429146066
18020,0.0041875644186365486
18021,0.4581599155709745
18022,0.10445576102884822
18023,0.11118684903593858
18024,0.8853265613538107
18025,0.012899312418324734
18026,0.24603326201463582
18027,0.09279056814069699
18028,0.012147690366424548
18029,0.9602043355462441
18030,0.01840554777804113
18031,0.06693842853989895
18032,0.017111684252391762
18033,0.10641233792350259
18034,0.039664384952352964
18035,0.1613718918532954
18036,0.058576106602504875
18037,0.012147346195043604
18038,0.004978238798508064
18039,0.11663301047716619
18040,0.2169932268019046
18041,0.1420863581511137
18042,0.9375117627143981
18043,0.12328977392160455
18044,0.01977122008477537
18045,0.012421768846347997
18046,0.034478959353013115
18047,0.04429904786975426
18048,0.0024190872783852366
18049,0.05280696011197019
18050,0.40155688356385016
18051,0.14712302432327545
18052,0.015005299532550791
18053,0.9210967229879046
18054,0.07520825508246147
18055,0.33985098110802814
18056,0.002744109112564907
18057,0.048258495373864736
18058,0.010044968215471921
18059,0.06868173050758017
18060,0.4032683942773784
18061,0.021900843829743874
18062,0.04582510635726458
18063,0.1291734070164435
18064,0.04448691227681361
18065,0.7459600880787796
18066,0.05449327341091713
18067,0.3480089237991095
18068,0.004003145727701258
18069,0.014132889401475088
18070,0.01993416113678122
18071,0.01094884551122211
18072,0.8442001474188768
18073,0.9234007937292269
18074,0.0035934713268153595
18075,0.012208723174577695
18076,0.007515713198784751
18077,0.06018610838575079
18078,0.036987566104556065
18079,0.013514947168260474
18080,0.009750867312026578
18081,0.17133210370973473
18082,0.06543267563032143
18083,0.0033324657282044054
18084,0.17075818103756019
18085,0.12578499855283917
18086,0.9869329215122735
18087,0.34905469880361834
18088,0.3638862204614895
18089,0.012466209107174286
18090,0.0043302531212713385
18091,0.9245844960314404
18092,0.6120059611254779
18093,0.0849795440431854
18094,0.6663382223453991
18095,0.01199442377594602
18096,0.032608382972884715
18097,0.003018506617602022
18098,0.006100091491187301
18099,0.06587632770797545
18100,0.5195366610377212
18101,0.9999926030518184
18102,0.005518393660492759
18103,0.08186958553791826
18104,0.02984791697518605
18105,0.006218553746785419
18106,0.402918680264947
18107,0.007777715138340487
18108,0.05920050962373623
18109,0.24627111623781464
18110,0.11037445185555128
18111,0.14617229897922793
18112,0.3227529755907267
18113,0.003466659802588886
18114,0.03197607798097159
18115,0.030193292347443376
18116,0.004964793170417699
18117,0.013559472525487762
18118,0.014210890452157792
18119,0.03619602499393523
18120,0.035998445087224
18121,0.01018070097403557
18122,0.031234945772364856
18123,0.0186525809295065
18124,0.16321269309705366
18125,0.08677001383800417
18126,0.12038541053890695
18127,0.4568524378224877
18128,0.008657325605448992
18129,0.0013984449407215042
18130,0.2201781627981033
18131,0.0074430431070275655
18132,0.04685018160639774
18133,0.021694019617941433
18134,0.001283933352429478
18135,0.05198431872334667
18136,0.9241583410945455
18137,0.9013062731609576
18138,0.09074338208923179
18139,0.07824166665625133
18140,0.18353317247224377
18141,0.025055240643019058
18142,0.0019524257756040637
18143,0.9948385984343708
18144,0.026385679129424584
18145,0.017220922449404666
18146,0.5090373420174413
18147,0.029924982102947403
18148,0.5487768739233143
18149,0.006011727505047902
18150,0.01057205645771544
18151,0.15335144854051935
18152,0.016953111464675617
18153,0.005360404207410075
18154,0.030613094332655782
18155,0.7182114157100442
18156,0.00041239219081552417
18157,0.25902488057070505
18158,0.8802003029317945
18159,0.0235897821488621
18160,0.7016278381073474
18161,0.06976579347178885
18162,0.17890904313287395
18163,0.013490836333360423
18164,0.19167636276727487
18165,0.09652470592556912
18166,0.11289116950767732
18167,0.6317048264210938
18168,0.39354803754832013
18169,0.03483751768899712
18170,0.9193791328330009
18171,0.9868883976245415
18172,0.09805130126416163
18173,0.01334201500850641
18174,0.06379767673827594
18175,0.025715913921369977
18176,0.9685634608318526
18177,0.6315733117479114
18178,0.06483737419679138
18179,0.13991385395881445
18180,0.9993155927532522
18181,0.4017868218383009
18182,0.0006954725824014845
18183,0.22012859611541188
18184,0.02021398850130515
18185,0.49509633393958624
18186,0.0053257010303557634
18187,0.08652382075841245
18188,0.9366930792675218
18189,0.23865599362563147
18190,0.7791136154878304
18191,0.03196147851310352
18192,0.8105447638779791
18193,0.013562746506505375
18194,0.0075797095260572555
18195,0.9495664221199339
18196,0.008454698229294825
18197,0.015825650202614998
18198,0.5260481049256159
18199,0.02466777670819103
18200,0.3955103516925792
18201,0.6362509262513053
18202,0.39025188415418743
18203,0.45645124802332726
18204,0.02550019812314647
18205,0.008387575749192792
18206,0.04348524240346529
18207,0.09294435297205952
18208,0.018243395768989274
18209,0.022295705449092366
18210,0.0230998527130967
18211,0.10527298239406424
18212,0.02200348348096421
18213,0.1898204341963802
18214,0.9936208054726166
18215,0.028267375775014227
18216,0.4575052772941849
18217,0.5216787111767269
18218,0.12851193942073413
18219,0.06829188579575268
18220,0.47874229468189144
18221,0.09277641311341027
18222,0.0037459424066612463
18223,0.42114938523109896
18224,0.7054269675649149
18225,0.006263313533158746
18226,0.5431055590038564
18227,0.043999542562743986
18228,0.001965591626302326
18229,0.562703829443712
18230,0.01715714913153944
18231,0.7880331099536472
18232,0.9057999205589069
18233,0.19209989504124678
18234,0.8178378304659912
18235,0.7919557937596312
18236,0.009748197595572024
18237,0.4172879580508103
18238,0.05375053360348675
18239,0.07499596162862751
18240,0.064870550434149
18241,0.5961605260603947
18242,0.038776837495715845
18243,0.0339176672959773
18244,0.7543846997485958
18245,0.1081174826132985
18246,0.08071352336678046
18247,0.07543799557658434
18248,0.3173321573733951
18249,0.07049956044237694
18250,0.01282922091928707
18251,0.029897088018235676
18252,0.014773887523672577
18253,0.7789157693739276
18254,0.3134017598481791
18255,0.8870629631716382
18256,0.010492522579395726
18257,0.002606657668651362
18258,0.11608476518802428
18259,0.00829426232101982
18260,0.008180448419686489
18261,0.0018709913881659916
18262,0.022056664588662366
18263,0.36422240687228163
18264,0.029740261495671383
18265,0.33945028702875507
18266,0.4381097428433188
18267,0.7118817884233469
18268,0.002708950115073062
18269,0.9978824378148885
18270,0.07847568848382148
18271,0.09573621820395219
18272,0.5676643185091325
18273,0.019284093622827823
18274,0.0311293444998364
18275,0.013545789846202465
18276,0.7144880489490534
18277,0.030061462561404392
18278,0.032471733648064376
18279,0.005879416203231105
18280,0.04728138905691274
18281,0.06325890555853698
18282,0.04614332756109783
18283,0.1262838414877619
18284,0.15563552663961094
18285,0.008464679530079323
18286,0.07753814576442393
18287,0.007854197934646685
18288,0.015259716483639954
18289,0.4482415080951971
18290,0.011396861171782978
18291,0.0037054548157991305
18292,0.04321250686389143
18293,0.07810979401984677
18294,0.012609696093547028
18295,0.17271212311267495
18296,0.8661895130347569
18297,0.008817953464177455
18298,0.08661354729046539
18299,0.1851110821362263
18300,0.35380024557540035
18301,0.003214014739318181
18302,0.7165111209825418
18303,0.05990589405396282
18304,0.008829101385569521
18305,0.7174173228531863
18306,0.08542361309984427
18307,0.028930280943664698
18308,0.8913087588576327
18309,0.005179180763357401
18310,0.08765839033473641
18311,0.1673815329690506
18312,0.014929878277662529
18313,0.020111077167093188
18314,0.04638281146661822
18315,0.0221607627915025
18316,0.016428191094273036
18317,0.023718061016375927
18318,0.0069909896324694635
18319,0.006378094070858254
18320,0.22121906541325856
18321,0.24520239362742535
18322,0.6780808561157653
18323,0.06833124037247584
18324,0.8205057625108743
18325,0.7558900019468933
18326,0.08632506569094937
18327,0.05023524908526518
18328,0.03762428022186881
18329,0.23029058008916367
18330,0.06277662861148163
18331,0.32721009353759767
18332,0.009618005118041041
18333,0.01921462221508414
18334,0.002925599826094644
18335,0.0648753157007933
18336,0.06768305219468904
18337,0.7600376879718609
18338,0.015001576281230803
18339,0.0123566104904597
18340,0.05680780992482455
18341,0.00983869949142588
18342,0.07678947265422403
18343,0.014945191495988445
18344,0.9346143596718391
18345,0.8619136814861417
18346,0.05497543950062857
18347,0.051921495087871736
18348,0.004644017595719529
18349,0.04390256821587118
18350,0.6256352558265246
18351,0.005555192614320295
18352,0.058958444374845626
18353,0.04901970332386667
18354,0.013127009098629959
18355,0.002780299886540326
18356,0.01896827075685847
18357,0.8096718174418776
18358,0.2017007988685791
18359,0.03440169139766212
18360,0.018423997395563323
18361,0.8796966608194249
18362,0.03172759559374843
18363,0.0072095243195534646
18364,0.5599074173584215
18365,0.9030538018738655
18366,0.7314544497670064
18367,0.007196168033372085
18368,0.007669489214833458
18369,0.09109866832782247
18370,0.24573132189179975
18371,0.7222646821531145
18372,0.019259838307290316
18373,0.11086687665345325
18374,0.0118041000007213
18375,0.2205227148884003
18376,0.11086017402771418
18377,0.011319169918447128
18378,0.15820139819835224
18379,0.017588284616288946
18380,0.4429603033414516
18381,0.9746413485857547
18382,0.19935990424680322
18383,0.2800531435970743
18384,0.003598292676138212
18385,0.0028218868375046572
18386,0.9375021447647337
18387,0.7827572378348381
18388,0.3399832131211888
18389,0.020211182598653808
18390,0.42850447677520803
18391,0.20695347895415314
18392,0.13360716280049584
18393,0.20075546873614086
18394,0.06552207199057686
18395,0.336800393727315
18396,0.7573992512368626
18397,0.014551739535344591
18398,0.9661717137896867
18399,0.29210579041021545
18400,0.12745685365405163
18401,0.001713153427213488
18402,0.43350144190930057
18403,0.44318409580574164
18404,0.026574832671543005
18405,0.050695191909863296
18406,0.7929909739945599
18407,0.10287234853531019
18408,0.7634839963612452
18409,0.019222391345444505
18410,0.05618913420651876
18411,0.00966455336791878
18412,0.019067255454162782
18413,0.42718470194714336
18414,0.18593837032462282
18415,0.011173346997376604
18416,0.15484561692468377
18417,0.0028381525721006364
18418,0.9821553296472376
18419,0.3379439711372777
18420,0.011548726942043995
18421,0.9243795612254817
18422,0.008381148870604083
18423,0.04505484368127685
18424,0.5443478596924987
18425,0.9925659496064081
18426,0.26630171260647617
18427,0.7599168027169476
18428,0.006538378611896605
