id,Exited
16823,0.05696506127542617
16824,0.745473936507996
16825,0.05994964378195877
16826,0.045550013865143665
16827,0.007440311380009838
16828,0.009988867673319793
16829,0.8694063796799916
16830,0.14016865434976128
16831,0.804755179129253
16832,0.8841887243437542
16833,0.6623577827086958
16834,0.032052038917009744
16835,0.11613990575619736
16836,0.3537264162261389
16837,0.23192199711077247
16838,0.49222276880546195
16839,0.9690782482676016
16840,0.939060617903328
16841,0.043160859958935774
16842,0.30466280254764405
16843,0.1460187573590618
16844,0.710105535743323
16845,0.0575792616128404
16846,0.6616522931746257
16847,0.9394763788073902
16848,0.43345600999216904
16849,0.1614312381089262
16850,0.9928643180031864
16851,0.15279425839820043
16852,0.032120528188445116
16853,0.13590555487788014
16854,0.3627218509325026
16855,0.04086910395840065
16856,0.4546496042588363
16857,0.4636712362334943
16858,0.8174720944850282
16859,0.030072574935582616
16860,0.20350772610983972
16861,0.006720016259500642
16862,0.0656288071643649
16863,0.09315542171630337
16864,0.060080136445096126
16865,0.02693991191652751
16866,0.18463883356957878
16867,0.09414037602187868
16868,0.2353615084411321
16869,0.03256319694246727
16870,0.17275276096412526
16871,0.518797436852896
16872,0.15771052617660145
16873,0.02667882640250389
16874,0.0336894358487687
16875,0.5801641240133067
16876,0.019689525920832892
16877,0.02209912849116888
16878,0.011871695035468005
16879,0.026866257235490205
16880,0.08476311961173558
16881,0.13401545296541856
16882,0.048803961766209984
16883,0.09301012362555158
16884,0.16295671507727433
16885,0.10392142847708721
16886,0.005567859516192824
16887,0.18926034934416067
16888,0.012000795423789373
16889,0.278267983804171
16890,0.1752098320108737
16891,0.017337386534728712
16892,0.19499950516906392
16893,0.28612439132520084
16894,0.04200071802891921
16895,0.029814672191222524
16896,0.09706826892244848
16897,0.04694770546714175
16898,0.043156853519602724
16899,0.05416091217164459
16900,0.08479839603190698
16901,0.013762559528525165
16902,0.8445951066498685
16903,0.10254507803518384
16904,0.31483734861193075
16905,0.017223521256898376
16906,0.07083768151917866
16907,0.07070284220402132
16908,0.1245634883155703
16909,0.005940127499930901
16910,0.011767208240727823
16911,0.14179750504152672
16912,0.03264577868444206
16913,0.03425503509969761
16914,0.040889692665000796
16915,0.0842070917561227
16916,0.02224775084725371
16917,0.03720599708149014
16918,0.6639212075110256
16919,0.04421624343814223
16920,0.04335418745318383
16921,0.034485235277412804
16922,0.13478426205008756
16923,0.10902609298120801
16924,0.20065808798374687
16925,0.03701912241687439
16926,0.03894027304674147
16927,0.017029554586897352
16928,0.2754562641722045
16929,0.5788250726597702
16930,0.016671814117299334
16931,0.5848927184936656
16932,0.17674587459197327
16933,0.11255808597752982
16934,0.041074243307080587
16935,0.13913737286839406
16936,0.7077802687121822
16937,0.16904712169241565
16938,0.0057211837917787505
16939,0.0565035004267104
16940,0.48099711448924237
16941,0.06892497469861243
16942,0.15577757978268783
16943,0.9121136131567515
16944,0.05881372223288634
16945,0.03202377828160841
16946,0.10736640249649751
16947,0.04890916521623181
16948,0.039834926204228606
16949,0.3286521457711399
16950,0.09261255119462261
16951,0.9284279245038242
16952,0.034216607887990816
16953,0.14512113308406194
16954,0.8336615905606095
16955,0.02277063494236541
16956,0.07610377458937978
16957,0.3633517006231153
16958,0.12346253812490336
16959,0.013036748249154278
16960,0.8608999337289064
16961,0.017772928830213607
16962,0.06899510644879209
16963,0.11491068948848769
16964,0.047986780642057074
16965,0.01878731096362039
16966,0.881465152080817
16967,0.5689646022024073
16968,0.8567043039995771
16969,0.04709075522601264
16970,0.019163623992739163
16971,0.5308578135216934
16972,0.7956298613287949
16973,0.8612581180847864
16974,0.22973487822881464
16975,0.03159357222445679
16976,0.15032259499848427
16977,0.03821232943278379
16978,0.13856180105502724
16979,0.055204901494315534
16980,0.3670371902917964
16981,0.6533558390289074
16982,0.7486914016006824
16983,0.9043933535051656
16984,0.096817843507641
16985,0.028633862016416364
16986,0.00641179770330613
16987,0.0278610906103623
16988,0.011171614795118875
16989,0.44861802308344545
16990,0.02872447707063946
16991,0.03891525642266382
16992,0.14779272445048772
16993,0.01208226307814407
16994,0.21383505749817944
16995,0.056217402904416236
16996,0.021635024791680935
16997,0.10914350733278698
16998,0.6171952416877577
16999,0.10272847989408863
17000,0.027292501993673075
17001,0.022838780725058253
17002,0.07397321767927259
17003,0.5353758294746417
17004,0.06063117214306324
17005,0.2428705097754372
17006,0.03080959240925805
17007,0.34123313780142656
17008,0.16079357325517105
17009,0.4339066195369591
17010,0.17877618592657452
17011,0.11878547538162008
17012,0.04829599309526086
17013,0.034212385046371994
17014,0.6431704726223406
17015,0.6650952530441324
17016,0.11389222266128551
17017,0.19338195521544266
17018,0.06381816120831589
17019,0.08701067150208645
17020,0.05261943048085337
17021,0.03277449167875706
17022,0.1239122076786895
17023,0.913484982281953
17024,0.04242499839050336
17025,0.07670928897840362
17026,0.012634028851743364
17027,0.03968021035818844
17028,0.7798491180495772
17029,0.04497322039642046
17030,0.010182168495860204
17031,0.01588322707127584
17032,0.5337963967345858
17033,0.09405161117168685
17034,0.05850180099819841
17035,0.04664317988844922
17036,0.08240385662792052
17037,0.008991422557455298
17038,0.007321510111269302
17039,0.037208430621530605
17040,0.03465339253562824
17041,0.010616263079806981
17042,0.9135147455499469
17043,0.03676772637183087
17044,0.05788052481930867
17045,0.19025687788713552
17046,0.5442197476914082
17047,0.025124560685796663
17048,0.09685956072007094
17049,0.16108283372409168
17050,0.09090796590987535
17051,0.7267998135680669
17052,0.1682626425971253
17053,0.6993752762167134
17054,0.09778434462541365
17055,0.11607514575228624
17056,0.08948853421141818
17057,0.033636299907144465
17058,0.041349119901042855
17059,0.03489489807106603
17060,0.4651427044750649
17061,0.9376713839138529
17062,0.02102387086554288
17063,0.06678274650414276
17064,0.22393591788418613
17065,0.11682838502778056
17066,0.4890037993241234
17067,0.4939826433647636
17068,0.4765921598337115
17069,0.371968432338203
17070,0.5702948632957288
17071,0.6366659397234012
17072,0.09742510587906723
17073,0.05820571950885926
17074,0.2913448180767467
17075,0.09117666941681248
17076,0.060971568939833104
17077,0.6276017165048308
17078,0.465952670589813
17079,0.2688620747404943
17080,0.14905523129868556
17081,0.07388533760408504
17082,0.09110578803274118
17083,0.03705012176322253
17084,0.2223911545759186
17085,0.7401008907150282
17086,0.06445629706866883
17087,0.08238076123080391
17088,0.015432423153136737
17089,0.09738584883450459
17090,0.012536570948683845
17091,0.0376442183593579
17092,0.13759696372448815
17093,0.012227272364162552
17094,0.045045605817933786
17095,0.7174599554799052
17096,0.5214399219925284
17097,0.37819616165687
17098,0.047198807040405424
17099,0.02502365819234174
17100,0.6326420132474244
17101,0.23507238167774128
17102,0.6786301667630555
17103,0.08637631882311403
17104,0.20005148666649417
17105,0.047046879850248656
17106,0.07225339232661084
17107,0.08489716354650455
17108,0.17733507572928311
17109,0.07428785923018734
17110,0.009848861462034621
17111,0.08489537994699085
17112,0.10361387984853564
17113,0.11950064611134305
17114,0.022846390990642777
17115,0.17083523904348663
17116,0.19095990572883717
17117,0.05031911907020117
17118,0.4485448107633293
17119,0.09716683494621269
17120,0.10726114590736589
17121,0.020358471958534706
17122,0.3876016867717137
17123,0.20523500940342623
17124,0.9154838559425053
17125,0.034874584638650404
17126,0.18193244269725678
17127,0.01996173924623863
17128,0.8335229081786363
17129,0.143883626195573
17130,0.28144940220633796
17131,0.02303063619855561
17132,0.30175966348893973
17133,0.043811677258796644
17134,0.140303850817657
17135,0.22181936855003132
17136,0.21297084703192692
17137,0.06138439719573723
17138,0.986144698435451
17139,0.3117366260860574
17140,0.06701823503804182
17141,0.35088348282917925
17142,0.31648617133469636
17143,0.5537918620929324
17144,0.021867763117719784
17145,0.05555104274637705
17146,0.20977758982955952
17147,0.6088137545256204
17148,0.07881659667461319
17149,0.11563426737393519
17150,0.11739974457725683
17151,0.1028006657212781
17152,0.06763165757886472
17153,0.04941578977900079
17154,0.14486981754139888
17155,0.025729345071692316
17156,0.3587005432222152
17157,0.16725583178181638
17158,0.23060462545458085
17159,0.0874531262281608
17160,0.19954949352177698
17161,0.36232903311387876
17162,0.028432792898884503
17163,0.8067784502799629
17164,0.02291900223292038
17165,0.003086978580941294
17166,0.05202823645601936
17167,0.08745030462779245
17168,0.0768898568764744
17169,0.5300145196158202
17170,0.023964888717121942
17171,0.037015449440283184
17172,0.06419125311923117
17173,0.2047029181904015
17174,0.11435968383614808
17175,0.31036658296103503
17176,0.06671595378784367
17177,0.39231419229227366
17178,0.07285721601952352
17179,0.3546171293687017
17180,0.01658812437729906
17181,0.27436964982302364
17182,0.995011534352124
17183,0.29631147350068776
17184,0.2593634277781882
17185,0.05883037142300305
17186,0.036472023668538904
17187,0.07550633794496225
17188,0.8848280622940752
17189,0.0613452421476042
17190,0.7433026766117683
17191,0.03601105023920771
17192,0.009801027228130624
17193,0.015479175113057273
17194,0.02020418542229089
17195,0.06466788913356812
17196,0.05562394783750404
17197,0.02998125985415858
17198,0.10941011468183288
17199,0.8883113130608814
17200,0.04107629467350091
17201,0.11437924607334442
17202,0.03384019390764132
17203,0.12174414907051243
17204,0.04672888184719641
17205,0.046930329963904824
17206,0.029908962875671997
17207,0.02520035162099751
17208,0.019222630977697844
17209,0.03468862441766692
17210,0.019799184736122764
17211,0.006991619054320306
17212,0.16850947483487658
17213,0.09405723249489187
17214,0.39138476767948877
17215,0.9620407160658931
17216,0.031220461409559072
17217,0.2968702067754604
17218,0.25652352557441443
17219,0.011783015842414049
17220,0.01575837600480111
17221,0.10116163700667656
17222,0.21055080825771155
17223,0.18764607654993845
17224,0.06515810998134208
17225,0.03045483238186575
17226,0.11626263260101796
17227,0.018401868491356634
17228,0.11822366151054982
17229,0.6588999836565226
17230,0.02409202249413038
17231,0.014602037058997088
17232,0.029026790737288005
17233,0.05190642076151474
17234,0.15058537596935964
17235,0.03593119430604454
17236,0.013022665213812231
17237,0.07505223070881471
17238,0.2872637606500262
17239,0.14057021710580833
17240,0.009568626468475538
17241,0.031704892263768894
17242,0.08615021997443784
17243,0.04061009038815468
17244,0.34881838080338795
17245,0.0030613995212711367
17246,0.023158302301248
17247,0.032068003395948036
17248,0.09684554218287539
17249,0.13128868860103107
17250,0.5570844320647944
17251,0.2603609830358185
17252,0.18235393078495926
17253,0.07843481755898159
17254,0.09876584668161087
17255,0.10614033698181291
17256,0.06315830259982037
17257,0.9079869387612107
17258,0.43540550523922966
17259,0.6397859631360109
17260,0.20567638214986678
17261,0.05110785359774073
17262,0.2536973010646254
17263,0.03158002533107851
17264,0.4231591632932961
17265,0.02435916703977058
17266,0.00882462976775946
17267,0.04079495804293277
17268,0.5573546865850973
17269,0.21909747610803368
17270,0.034640732296413214
17271,0.024521222424536426
17272,0.14680322841659116
17273,0.7800821423119234
17274,0.05225013724232318
17275,0.31697984061740514
17276,0.13920304663044064
17277,0.10555700281337577
17278,0.04147426617464425
17279,0.7705489159389795
17280,0.1999899468542788
17281,0.11984536308023248
17282,0.09737037571773084
17283,0.6282855833770414
17284,0.18223184385179586
17285,0.01443487632045252
17286,0.052713371091138356
17287,0.4339890616820121
17288,0.014094539884995944
17289,0.07798592334994355
17290,0.015101738577099011
17291,0.019319946647085296
17292,0.292011455919499
17293,0.3947873322280213
17294,0.7261513878484043
17295,0.016280784551077614
17296,0.007736139067396748
17297,0.0549295663483777
17298,0.12858924689401627
17299,0.16848378770820285
17300,0.053240321134040244
17301,0.8386360197998837
17302,0.15432111688527425
17303,0.08491411004894264
17304,0.05950401916589355
17305,0.012970786554682171
17306,0.3582845227970049
17307,0.07131407598495476
17308,0.026799147012079614
17309,0.9124598412020285
17310,0.20369350837534492
17311,0.14991953293475632
17312,0.6365004556594444
17313,0.9650109517616331
17314,0.023875842641585217
17315,0.20650280551234562
17316,0.10037961084152405
17317,0.026278895269921297
17318,0.045060057440425405
17319,0.1403435200669579
17320,0.12469432147671176
17321,0.10275630301507531
17322,0.06317554689459959
17323,0.9553168087249048
17324,0.15631470072404371
17325,0.022098300793741307
17326,0.07866170445890876
17327,0.024502429214369004
17328,0.6249199034402374
17329,0.039746011035637116
17330,0.040280448626772325
17331,0.41086405405813964
17332,0.07662638374664843
17333,0.526526491191684
17334,0.37403915433271545
17335,0.09574882658937643
17336,0.13190632256281024
17337,0.20954239298838892
17338,0.0714736803721819
17339,0.10908626709616903
17340,0.16493027467377108
17341,0.04759885227925789
17342,0.35020650023808697
17343,0.04166389182085388
17344,0.8725543422555946
17345,0.09202969095231235
17346,0.07352645823314907
17347,0.706775459347532
17348,0.3722123270975453
17349,0.009861170133488348
17350,0.0748043791196094
17351,0.06622426893303755
17352,0.053724577166040836
17353,0.009482441681746443
17354,0.32484073825941734
17355,0.1860143910818025
17356,0.5364391022919286
17357,0.16632010102385827
17358,0.01458827885666624
17359,0.05799652867095644
17360,0.1653196597345988
17361,0.3126119321625399
17362,0.11259885730060304
17363,0.32538288483660505
17364,0.17526778307874763
17365,0.01549573218629042
17366,0.09997042488899269
17367,0.07953895297119198
17368,0.21381405185461402
17369,0.05520529310664824
17370,0.008174628426504685
17371,0.9921914120169946
17372,0.1614491575798277
17373,0.056780991719716824
17374,0.0050390670890572194
17375,0.02263887157267436
17376,0.8057632760053026
17377,0.5517621420921024
17378,0.28138799708921347
17379,0.8855580365623869
17380,0.039681376419475875
17381,0.008111876444170463
17382,0.08231440467613095
17383,0.015271078464257614
17384,0.052310194035404524
17385,0.625512594346106
17386,0.00817340857657434
17387,0.40190429047457077
17388,0.3723732692312508
17389,0.03679834730314787
17390,0.040902370070231266
17391,0.5453095478374302
17392,0.14321059637910494
17393,0.10641716005053964
17394,0.4992470350680596
17395,0.19105057972161182
17396,0.3538210627340701
17397,0.10618850762258021
17398,0.8626751479505679
17399,0.07137614822593563
17400,0.19424303453998257
17401,0.016211961245843332
17402,0.05760895655597872
17403,0.5671329652474353
17404,0.17648427305113962
17405,0.41468514103090176
17406,0.07768192668828612
17407,0.02056138974756925
17408,0.20020134658698524
17409,0.04147043752181589
17410,0.03299013023330075
17411,0.008501969185714988
17412,0.3608717781877529
17413,0.12474624260672332
17414,0.137281502462463
17415,0.2004752141763333
17416,0.013948057555295818
17417,0.08903958087425522
17418,0.5018055389121626
17419,0.27442240797408235
17420,0.03600835599926024
17421,0.7243820780542568
17422,0.03845687948267711
17423,0.07614102242041822
17424,0.4130869795282914
17425,0.02119579705900632
17426,0.09388524545925668
17427,0.04296071793085877
17428,0.01520340250339765
17429,0.22839699393595184
17430,0.05409462416680784
17431,0.15067474555647106
17432,0.0627673496259605
17433,0.11768833137406129
17434,0.07700099653153997
17435,0.01849755537125625
17436,0.5973747121652351
17437,0.6321502962128753
17438,0.07414485332972903
17439,0.01620928166435854
17440,0.11319452369110358
17441,0.006998836342647279
17442,0.010710105665605216
17443,0.14223570707627511
17444,0.01084804959525213
17445,0.02921197047627126
17446,0.9269659910622586
17447,0.017945968597342404
17448,0.035209173270896434
17449,0.5021726840483884
17450,0.062007484134971896
17451,0.054160012364783704
17452,0.24130453982789513
17453,0.04741676369755065
17454,0.3543391991171655
17455,0.2488884240886447
17456,0.04797690608119003
17457,0.03974262362788075
17458,0.09076986101003703
17459,0.2164114614504997
17460,0.07604161115336762
17461,0.13843385106819558
17462,0.3350356357914068
17463,0.08494609066820923
17464,0.4755318803272949
17465,0.01111785898868111
17466,0.03553299959211625
17467,0.2048263719603014
17468,0.04821827712478508
17469,0.0625711069534697
17470,0.28467705881335276
17471,0.604416775284446
17472,0.034557790630052834
17473,0.07255172782271313
17474,0.018844806806925435
17475,0.6207796566526641
17476,0.014817263362505382
17477,0.024258879026977532
17478,0.044332493695666664
17479,0.08423718295585693
17480,0.04411580866645298
17481,0.042068784828556124
17482,0.13356801023794165
17483,0.36165835352192843
17484,0.15988558517864088
17485,0.0073644917130660055
17486,0.21293095299521816
17487,0.042537737710049636
17488,0.011955192631478371
17489,0.9560317438597126
17490,0.9472669837935848
17491,0.041626309519208336
17492,0.13961754196831758
17493,0.021052908499148565
17494,0.010862338061064866
17495,0.8284048483104534
17496,0.05543910682913107
17497,0.2534699731738598
17498,0.07186024488331594
17499,0.4836929149985162
17500,0.00258578135895503
17501,0.02407109734654432
17502,0.411656392268216
17503,0.13624060129059282
17504,0.02563987189202491
17505,0.25459116052279757
17506,0.03013188888038483
17507,0.3816802605455477
17508,0.7245975965102515
17509,0.02149928732381068
17510,0.2959347326277043
17511,0.07991622661285591
17512,0.07412795516096843
17513,0.10444991926238467
17514,0.7212396341554259
17515,0.09404349942180114
17516,0.09942788252389112
17517,0.9313450979633766
17518,0.03924925659997596
17519,0.6502496542417939
17520,0.323888739817945
17521,0.7117045905528341
17522,0.03056626195862125
17523,0.14568902051691943
17524,0.052677895750726435
17525,0.07310732708457834
17526,0.004703601163605686
17527,0.09348396167754264
17528,0.020816648978921277
17529,0.9279796303536604
17530,0.19617584218801803
17531,0.041053651884158125
17532,0.9687318094252075
17533,0.0965070145133083
17534,0.11796886933396641
17535,0.03262654533933575
17536,0.03229519659861817
17537,0.02336188708810182
17538,0.006163227971296396
17539,0.08074996177759859
17540,0.49285026296487167
17541,0.48843640396120963
17542,0.07938443303780293
17543,0.17698297786398418
17544,0.004436019789324541
17545,0.9078236372128327
17546,0.36572009475848344
17547,0.1956905236955006
17548,0.30771673635249797
17549,0.33987213734647825
17550,0.17390889652035713
17551,0.13004800859215784
17552,0.028906764997340663
17553,0.23367622193022777
17554,0.8352384998090459
17555,0.184547130420816
17556,0.07914197245997837
17557,0.0842188853758989
17558,0.01578929882531753
17559,0.10041767444485576
17560,0.1656244716863332
17561,0.024579356396141408
17562,0.31476996902807014
17563,0.5552418654297344
17564,0.04870585639390615
17565,0.0997622614186913
17566,0.09127837059211177
17567,0.17738691610036925
17568,0.07983778511518497
17569,0.27012099499421294
17570,0.02744990990853418
17571,0.026034302701830787
17572,0.0033945035367613638
17573,0.04555331248964773
17574,0.12417324125061373
17575,0.46476968557105797
17576,0.09423690604412015
17577,0.5183403536441268
17578,0.6640281590336302
17579,0.02271015179718194
17580,0.4403609339050663
17581,0.32312391080936675
17582,0.026991630761204966
17583,0.03898302561803666
17584,0.03355746259371
17585,0.09244150446387936
17586,0.10353834141768181
17587,0.10117940803621053
17588,0.05301954817193201
17589,0.19763117597882582
17590,0.26600180834538356
17591,0.5336605991106841
17592,0.0673315511519331
17593,0.22714435260496618
17594,0.01864729577363118
17595,0.03854189321704306
17596,0.05221996189701146
17597,0.043013030239627964
17598,0.31471117024371004
17599,0.14898590233040535
17600,0.12652938032455957
17601,0.14660632767535756
17602,0.5313788439597541
17603,0.2979899818788251
17604,0.025031705908889118
17605,0.07814291406226774
17606,0.021489393026511327
17607,0.02848710593188545
17608,0.1715134321162625
17609,0.8847280096560374
17610,0.05377099381982625
17611,0.4172480442330279
17612,0.09471967972708187
17613,0.2303978350132406
17614,0.10336935480814884
17615,0.2654810227311418
17616,0.11878509815009333
17617,0.06338060992379366
17618,0.0556112244117747
17619,0.9348576919921019
17620,0.07218946609236347
17621,0.028674753294018196
17622,0.045958082677987185
17623,0.003537441352187923
17624,0.033544205820488775
17625,0.7143209318359478
17626,0.08742739114052846
17627,0.9064706181275194
17628,0.09154408185828772
17629,0.3071429378588414
17630,0.3970362036761439
17631,0.04782723751916404
17632,0.8138368901608184
17633,0.009309100478140413
17634,0.3505279535916399
17635,0.02978742000786398
17636,0.16675717502666962
17637,0.9691402297765337
17638,0.6121396632353122
17639,0.06694194485850004
17640,0.2219373740766941
17641,0.02357439966192416
17642,0.2945209912669396
17643,0.0689759161108846
17644,0.20497239411567333
17645,0.0672818145521348
17646,0.16892595580655295
17647,0.3948657845971939
17648,0.7689553762999245
17649,0.09390396184680656
17650,0.01695463253951735
17651,0.2582729500002885
17652,0.3139527486918425
17653,0.11118324870316797
17654,0.06666872561929676
17655,0.3098246978734798
17656,0.014980961939309968
17657,0.11460709443729286
17658,0.05418340771029015
17659,0.8537239403745784
17660,0.05716876970303475
17661,0.1299953951492657
17662,0.14101047490371887
17663,0.0938879758386826
17664,0.07927389619592559
17665,0.013909442561785846
17666,0.051773549596304834
17667,0.0947371776403675
17668,0.08114696617771412
17669,0.06632183965893956
17670,0.028248529876675983
17671,0.0024435030570077614
17672,0.06552606514089851
17673,0.029261084321788033
17674,0.010702363925849931
17675,0.11167371172449808
17676,0.7551610973046475
17677,0.06378096933739526
17678,0.08043073074387502
17679,0.035268080274487607
17680,0.05162812324962065
17681,0.8926365131157032
17682,0.5963904483836356
17683,0.20569595508166705
17684,0.9212180750386286
17685,0.10444480985076361
17686,0.1016526942527772
17687,0.07944671048503797
17688,0.0936201840719571
17689,0.04403098245231714
17690,0.01602551358745211
17691,0.04351929763906936
17692,0.14690144266665695
17693,0.18830308708792828
17694,0.022595047604261415
17695,0.7898475389275954
17696,0.07978578973529242
17697,0.03365258371189133
17698,0.36127622524827224
17699,0.013263124844704358
17700,0.03666463884836486
17701,0.08948977511580701
17702,0.018764951044813453
17703,0.5568212950529997
17704,0.03190430750989792
17705,0.05016638219174135
17706,0.26134966915882274
17707,0.026618962882653464
17708,0.008043506474351342
17709,0.015101854050199124
17710,0.015095960759185059
17711,0.006193322342115291
17712,0.1437554329053651
17713,0.0265494783857443
17714,0.034621375748706815
17715,0.09205683202177643
17716,0.005604295454487682
17717,0.12188240207442697
17718,0.05700327753222563
17719,0.2169877163923158
17720,0.747722197404711
17721,0.2771138478745042
17722,0.004110792119043102
17723,0.023639820781370377
17724,0.13914752509617104
17725,0.59184217197303
17726,0.6914773413969345
17727,0.20921266971071809
17728,0.0596264057929753
17729,0.061336931963155934
17730,0.3509217010619088
17731,0.5502687028868201
17732,0.013643290282445222
17733,0.06301778036648678
17734,0.1976694371708263
17735,0.41980716031321
17736,0.049600045859532066
17737,0.1059698459802721
17738,0.6233520942391374
17739,0.005616189571644515
17740,0.1948088886411681
17741,0.020797421234874026
17742,0.026800384608653978
17743,0.08705382530488158
17744,0.17110159796477076
17745,0.028041810275631362
17746,0.11045577801828806
17747,0.13195880913310482
17748,0.020366324076994433
17749,0.042654852814768704
17750,0.03284092094791389
17751,0.03243479787918315
17752,0.11262537094926753
17753,0.22996144033467053
17754,0.03220859714088581
17755,0.03374365429040962
17756,0.3468690296774946
17757,0.3651001998295411
17758,0.09238343354135937
17759,0.26052161983629146
17760,0.17206784516696744
17761,0.09845201034693243
17762,0.12612769401692966
17763,0.08647659052381426
17764,0.19239368780275887
17765,0.6929176997509873
17766,0.19971896865927397
17767,0.8754946901747641
17768,0.635340753375444
17769,0.9791033767864915
17770,0.03278250561189612
17771,0.2823775717804306
17772,0.4172544667944134
17773,0.026334912795498978
17774,0.08983345477205261
17775,0.41371530198363055
17776,0.43745583794765297
17777,0.015864559565877977
17778,0.018635596110486062
17779,0.5113610254413755
17780,0.04660843737214023
17781,0.7660742626415564
17782,0.12525953410517254
17783,0.030530868423297126
17784,0.08354806452600905
17785,0.014132689419281905
17786,0.09271284545261368
17787,0.6708717856155951
17788,0.07285545026046478
17789,0.179191421550889
17790,0.08749067862893425
17791,0.14762171640414315
17792,0.11038432991187602
17793,0.4378758856938964
17794,0.057866410905311624
17795,0.10753443073266727
17796,0.014396276071459995
17797,0.7827262937669895
17798,0.4898853753732456
17799,0.030005308512058362
17800,0.15054265367204714
17801,0.25038399324507765
17802,0.018470892479892503
17803,0.2894902245326723
17804,0.04821471428266612
17805,0.044504900788812744
17806,0.8160234925293524
17807,0.12118371167751561
17808,0.010010280797350534
17809,0.7820309145546733
17810,0.0207283282259253
17811,0.6962713233045267
17812,0.09683915028244469
17813,0.07842871551688681
17814,0.08845667055315803
17815,0.29819707289327885
17816,0.22018411660969636
17817,0.05084096976441007
17818,0.048641576354830796
17819,0.33783746276899784
17820,0.11611642386755024
17821,0.20975663510414022
17822,0.0022824877929880833
17823,0.5226150061924161
17824,0.01493793421910516
17825,0.07746897518936305
17826,0.019799846504962616
17827,0.08536525614139202
17828,0.035000940669453265
17829,0.06105429464393845
17830,0.20703825177513543
17831,0.22911716691955758
17832,0.01529955106914258
17833,0.8416856254959961
17834,0.006334596627623553
17835,0.701267006809823
17836,0.12033101346367098
17837,0.1625882995781594
17838,0.6103306123388221
17839,0.17625144208006208
17840,0.036279784726691376
17841,0.3273020123392649
17842,0.0966857781009521
17843,0.09867062329714796
17844,0.04309753487682028
17845,0.4459156575571738
17846,0.02995572520131428
17847,0.04752105671565699
17848,0.13088583501572254
17849,0.9531025397078149
17850,0.3848349144642067
17851,0.06493467267352114
17852,0.010606713398719502
17853,0.039865565149616915
17854,0.03788559115196817
17855,0.01705028836724172
17856,0.538850185613165
17857,0.13314618124625785
17858,0.11790929724894318
17859,0.13017910355195605
17860,0.6435055620284768
17861,0.18663886891153253
17862,0.8396572394749703
17863,0.015300246167726975
17864,0.03869687076423916
17865,0.7937512044328408
17866,0.055502038660124396
17867,0.39896304453396175
17868,0.03262223517164454
17869,0.017142820306586662
17870,0.17456605533907246
17871,0.00822152490075178
17872,0.0460812393779066
17873,0.06594551519202163
17874,0.13112936766393696
17875,0.10771191338384514
17876,0.16772308406085584
17877,0.4511145951310354
17878,0.08243729126649377
17879,0.038345051954691615
17880,0.005623793305105734
17881,0.03962313188894521
17882,0.13536490768976628
17883,0.1260776821615757
17884,0.09985833361844859
17885,0.3084260192064115
17886,0.17403041124081609
17887,0.026934112637626226
17888,0.7408960349697742
17889,0.9733777253325373
17890,0.07521567362688379
17891,0.010106591209444122
17892,0.5890209411305135
17893,0.9419021903258149
17894,0.46383390478601877
17895,0.3637404984265254
17896,0.4398868269673302
17897,0.26057753210868334
17898,0.2649704940334141
17899,0.017836656756680867
17900,0.05815371867580601
17901,0.08376315877477909
17902,0.009090742941352854
17903,0.022545191936571864
17904,0.10364936741517163
17905,0.9083387090330807
17906,0.011085980322186424
17907,0.034643664353833384
17908,0.8462192591459208
17909,0.007217172179964386
17910,0.09555937672935264
17911,0.45278752026452723
17912,0.4455987860763023
17913,0.027456913152624496
17914,0.575630145846302
17915,0.04275549355227367
17916,0.07686801028199917
17917,0.09698749136212413
17918,0.030539794487408446
17919,0.03304714161811305
17920,0.07061844120889425
17921,0.3536969754933208
17922,0.2079205673811294
17923,0.02839460062573578
17924,0.2440341057717992
17925,0.06898100210803314
17926,0.0272774378862084
17927,0.013886994842266355
17928,0.23825065433554413
17929,0.09115353749085961
17930,0.3880220095094495
17931,0.22147164245053289
17932,0.7866034623429923
17933,0.06029342656239777
17934,0.015227667325904588
17935,0.8531860272146038
17936,0.004642338986961363
17937,0.25493338994760123
17938,0.019175873573971085
17939,0.017895716553463076
17940,0.1329640999981652
17941,0.033882504520468475
17942,0.016777248553156918
17943,0.059996969465474614
17944,0.836511298248933
17945,0.32872207672523596
17946,0.009721122712560024
17947,0.271319102025879
17948,0.254125920093551
17949,0.009947703079229157
17950,0.12308163425530459
17951,0.024272943698957928
17952,0.005111242578722948
17953,0.7031456206709685
17954,0.04865995538453512
17955,0.1024617488740101
17956,0.008401016794410835
17957,0.04281805472548182
17958,0.11369887888665939
17959,0.04234212310323068
17960,0.24897811689631213
17961,0.009812297737235484
17962,0.023962958719773074
17963,0.4073258938492485
17964,0.08514445930935395
17965,0.008216973994488905
17966,0.2138645904536394
17967,0.3746984199087777
17968,0.07510899830137989
17969,0.05743645954757038
17970,0.07717289899158612
17971,0.01615805985095995
17972,0.26112128400496265
17973,0.06270042128949715
17974,0.10379286731559843
17975,0.18569430679397564
17976,0.07290397718417174
17977,0.1331741153177932
17978,0.1001142951564718
17979,0.0493881916907754
17980,0.03178470950640357
17981,0.3364465263804549
17982,0.044811890921929644
17983,0.0357166972917618
17984,0.07451548884972829
17985,0.20437202635982984
17986,0.04344647718646324
17987,0.050516298759832635
17988,0.06625560171199815
17989,0.017825486483712943
17990,0.022383707766322956
